id,EAP,HPL,MWS
id18294,0.339534547052,0.438011033141,0.222454419807
id04493,0.438820818023,0.284694110383,0.276485071594
id27575,0.369036598457,0.387640321519,0.243323080024
id03801,0.494538023401,0.232961795125,0.272500181474
id11611,0.376519980556,0.299557821864,0.32392219758
id01632,0.374131794529,0.285072540572,0.340795664899
id06510,0.457888985205,0.250131612168,0.291979402627
id20431,0.387219082549,0.293002264651,0.3197786528
id23529,0.481664931018,0.239566879272,0.27876818971
id13951,0.286456921391,0.298821517908,0.414721560701
id00803,0.442437900139,0.316218417359,0.241343682502
id06737,0.474587677105,0.218517278024,0.306895044871
id24288,0.382987528466,0.274760448611,0.342252022923
id08385,0.391993099491,0.311685071173,0.296321829336
id22859,0.341667648627,0.371295841153,0.28703651022
id22234,0.38206458294,0.328551542899,0.289383874162
id10365,0.367626967402,0.349565268832,0.282807763767
id00865,0.370161319781,0.258578375256,0.371260304963
id19405,0.39863378311,0.276773913928,0.324592302961
id11246,0.374933575573,0.323780166439,0.301286257988
id19587,0.353930395821,0.321927797942,0.324141806237
id24614,0.329842324039,0.444216944545,0.225940731415
id23623,0.391872133881,0.325384086304,0.282743779815
id15271,0.357844627943,0.307650082609,0.334505289448
id20478,0.230873235638,0.286853801972,0.482272962389
id25277,0.423851764149,0.301382887116,0.274765348734
id22004,0.421649411686,0.29511083624,0.283239752075
id16728,0.348673269784,0.413459945056,0.237866785161
id06907,0.432266246657,0.248288518155,0.319445235188
id11895,0.331072240008,0.385530735692,0.283397024301
id13802,0.372841840907,0.334237954509,0.292920204584
id18459,0.372688065299,0.336645587079,0.290666347622
id21371,0.439853612962,0.26399325049,0.296153136548
id11408,0.398748586625,0.326203159185,0.27504825419
id05442,0.496923294038,0.2286555121,0.274421193861
id21499,0.39221881247,0.296016636841,0.311764550689
id18066,0.445369632474,0.299777134094,0.254853233433
id23617,0.369642746008,0.324382184645,0.305975069347
id07725,0.414679241191,0.266961812378,0.318358946431
id24627,0.49530130805,0.228799592546,0.275899099404
id19108,0.383503038112,0.329483323038,0.28701363885
id11800,0.347045749195,0.226044512715,0.42690973809
id14588,0.374461094083,0.315133168621,0.310405737296
id27474,0.467598827378,0.218421263241,0.313979909381
id07924,0.52685542184,0.218230392433,0.254914185727
id10772,0.341730086207,0.344996726745,0.313273187048
id19235,0.388904123593,0.285917535461,0.325178340946
id13647,0.424853470367,0.301817611065,0.273328918567
id08673,0.473217899596,0.207849912924,0.31893218748
id24850,0.374511942801,0.331593952221,0.293894104979
id11764,0.470941722748,0.197416380164,0.331641897087
id05197,0.362340897756,0.337863325141,0.299795777103
id23600,0.434634432876,0.215043645411,0.350321921713
id14699,0.39766932477,0.324207039127,0.278123636103
id26801,0.339160918466,0.209661408886,0.451177672649
id25664,0.417598028631,0.306263934405,0.276138036964
id07809,0.415689913638,0.296125972044,0.288184114318
id13081,0.312085682693,0.184366400202,0.503547917104
id11381,0.469272725713,0.222338172833,0.308389101454
id14721,0.457616730338,0.248407931797,0.293975337865
id07800,0.500046404148,0.227772772484,0.272180823368
id13883,0.4758702895,0.252114129312,0.272015581189
id04488,0.40217806056,0.301680948422,0.296140991018
id03530,0.493915700643,0.220984694491,0.285099604866
id15823,0.355358191888,0.229031471762,0.415610336351
id11701,0.244626285128,0.314206219069,0.441167495803
id07806,0.338507257716,0.368614224096,0.292878518188
id19036,0.289991638487,0.348266816951,0.361741544562
id20765,0.373718962911,0.340240292784,0.286040744304
id26691,0.429081578553,0.270575749995,0.300342671452
id02642,0.437658368244,0.18914221211,0.373199419646
id06475,0.437704769992,0.289838944942,0.272456285065
id19019,0.48032279416,0.298268611767,0.221408594073
id14616,0.397388689657,0.316567853025,0.286043457318
id08537,0.363222892818,0.29398514444,0.342791962742
id19126,0.458867923684,0.231230690216,0.3099013861
id01774,0.350219966289,0.243901573896,0.405878459814
id08623,0.482260147773,0.258936067812,0.258803784415
id17150,0.264212561701,0.22582922531,0.509958212989
id06325,0.379013704316,0.324657809136,0.296328486548
id23161,0.304308427766,0.243635828457,0.452055743777
id09876,0.478874138325,0.22423359423,0.296892267445
id01551,0.383707824891,0.357521697376,0.258770477733
id12334,0.324411700661,0.455810352884,0.219777946454
id03577,0.463951501834,0.221819075648,0.314229422518
id20706,0.432382124545,0.274781159632,0.292836715824
id23704,0.362849625314,0.334428393652,0.302721981034
id10029,0.354133113723,0.345021694545,0.300845191732
id19600,0.405014740434,0.297662166923,0.297323092643
id22367,0.371980676259,0.362415553358,0.265603770384
id12262,0.458177918965,0.245287785844,0.296534295192
id09698,0.377689584498,0.309850998341,0.312459417161
id10919,0.425181743015,0.29093320652,0.283885050464
id12508,0.386660957279,0.320454213354,0.292884829367
id16206,0.413798434064,0.288773900398,0.297427665538
id25927,0.377602163606,0.298064354387,0.324333482007
id23189,0.350869173091,0.389256526379,0.25987430053
id00406,0.33577517044,0.3554241403,0.30880068926
id01257,0.400539833464,0.271825513658,0.327634652879
id15147,0.501793672277,0.251475496581,0.246730831142
id24692,0.41277284663,0.307581372516,0.279645780854
id02919,0.358708867401,0.364847010697,0.276444121902
id00339,0.352049310743,0.38042030184,0.267530387417
id20981,0.35258516987,0.354777988151,0.292636841979
id00658,0.340377230498,0.207975103958,0.451647665545
id02255,0.334784642991,0.300566432863,0.364648924146
id13282,0.448737241386,0.281088892487,0.270173866127
id13189,0.429376683988,0.263413983521,0.307209332492
id07267,0.485857495745,0.266428918695,0.24771358556
id05272,0.471914864927,0.171932531101,0.356152603972
id22653,0.46742974307,0.240130394422,0.292439862508
id06894,0.496433170259,0.223056749799,0.280510079942
id21657,0.443280304275,0.272733563286,0.283986132439
id00430,0.299115606507,0.388124884055,0.312759509438
id21655,0.373805448441,0.258800275316,0.367394276243
id04764,0.44991811155,0.234877941939,0.315203946512
id08665,0.285028251829,0.359854945125,0.355116803047
id20985,0.200778994878,0.192600935748,0.606620069374
id08095,0.496549261046,0.240711921114,0.26273881784
id12015,0.417386076225,0.305178697964,0.277435225811
id13210,0.43189040776,0.292589806654,0.275519785586
id24937,0.349154305836,0.322286683977,0.328559010187
id03675,0.451447488656,0.310045892373,0.23850661897
id26951,0.471812654061,0.28028392391,0.24790342203
id06104,0.36632738746,0.327984448913,0.305688163627
id20105,0.330165988607,0.413238985346,0.256595026047
id20441,0.274863369472,0.199012624786,0.526124005741
id05660,0.443660034799,0.295991922269,0.260348042932
id04078,0.379856063117,0.332775209017,0.287368727866
id26101,0.371586537032,0.302416356355,0.325997106614
id10144,0.299355050672,0.483513645377,0.217131303951
id15096,0.297549987925,0.262533646342,0.439916365733
id11903,0.509100726095,0.208207397815,0.28269187609
id24093,0.340410213433,0.290148406352,0.369441380215
id06388,0.503434149786,0.218298601119,0.278267249095
id01203,0.398814577144,0.311402818941,0.289782603915
id18448,0.488558154251,0.257514880882,0.253926964867
id10382,0.467885575255,0.238493121526,0.293621303218
id25109,0.366656417668,0.329707406505,0.303636175826
id15526,0.331050293721,0.286947206358,0.382002499921
id09411,0.483276379387,0.216877148199,0.299846472414
id03937,0.248860791313,0.215765645787,0.5353735629
id09740,0.386007410564,0.254483967887,0.35950862155
id11584,0.361831870053,0.3521150805,0.286053049447
id06135,0.427175223908,0.284004245785,0.288820530307
id22666,0.390399199845,0.336949025219,0.272651774937
id03104,0.492874940594,0.245071542196,0.26205351721
id21763,0.471399548062,0.257098453203,0.271501998735
id26344,0.373720220624,0.315005372237,0.311274407139
id11819,0.372773040625,0.332025851452,0.295201107923
id20309,0.380970145729,0.333750664028,0.285279190243
id12751,0.37661026722,0.311862097316,0.311527635464
id16205,0.42636071347,0.266705005967,0.306934280563
id07347,0.44870412463,0.211680085825,0.339615789545
id20347,0.436620485494,0.298508064181,0.264871450325
id05696,0.429130267189,0.288295306429,0.282574426382
id04648,0.49621695636,0.223527080791,0.280255962849
id19654,0.365655805317,0.405579007185,0.228765187498
id03991,0.386977824016,0.311959358225,0.301062817759
id05523,0.435095191632,0.287170761092,0.277734047276
id27445,0.412617884671,0.324126470849,0.26325564448
id27516,0.377088209123,0.302492039918,0.320419750959
id13992,0.332517213876,0.236655189684,0.43082759644
id02429,0.313535611769,0.28704071868,0.399423669551
id01682,0.266954986433,0.384544941086,0.348500072481
id20561,0.463117666014,0.27566225043,0.261220083556
id26906,0.418169698774,0.301670773815,0.280159527411
id01724,0.376996521934,0.332518441264,0.290485036802
id25283,0.391376320438,0.295787932102,0.31283574746
id06926,0.529459976296,0.243029086333,0.227510937372
id13887,0.391971232472,0.293636349105,0.314392418422
id07530,0.514389232913,0.225183718737,0.26042704835
id13460,0.410573588935,0.30425939094,0.285167020125
id14695,0.402994699595,0.325576237686,0.271429062719
id08133,0.373467158546,0.198406260764,0.42812658069
id06364,0.372159047971,0.295645708221,0.332195243808
id22368,0.382643021501,0.330496861883,0.286860116616
id04855,0.376476549549,0.335314350692,0.288209099759
id14016,0.350389800854,0.303809148191,0.345801050955
id25801,0.359854873735,0.353544767753,0.286600358512
id16241,0.371397284719,0.265993019474,0.362609695807
id01120,0.447088656207,0.262652679788,0.290258664004
id00058,0.474667233292,0.236679181965,0.288653584743
id24503,0.486862992336,0.21198449149,0.301152516173
id03213,0.464451541932,0.245817120009,0.289731338059
id06040,0.437828477381,0.274606055133,0.287565467487
id26219,0.372081519805,0.331259714217,0.296658765979
id23723,0.404143791302,0.301321237424,0.294534971275
id17565,0.479231497101,0.228392442064,0.292376060836
id02243,0.454007999853,0.239495166787,0.30649683336
id04802,0.434740642547,0.293853098428,0.271406259025
id07148,0.400368848626,0.277226718291,0.322404433083
id16071,0.462702761514,0.255648434727,0.281648803759
id14810,0.475519980488,0.241562812761,0.282917206751
id15386,0.429660951464,0.277336361891,0.293002686645
id14768,0.386566387309,0.279191891033,0.334241721659
id05056,0.531504410876,0.199705031738,0.268790557386
id27065,0.413272121802,0.305479205693,0.281248672505
id27245,0.404000970441,0.306412578057,0.289586451503
id25911,0.392171002834,0.300136958801,0.307692038365
id10581,0.481610054402,0.235832522218,0.28255742338
id21852,0.432407421847,0.284588618462,0.283003959691
id13922,0.491529988388,0.229533136722,0.278936874891
id21904,0.340783600532,0.286901967104,0.372314432364
id25974,0.264084720352,0.178996866065,0.556918413584
id03323,0.356129471398,0.326929102788,0.316941425815
id01385,0.375897421044,0.317006497428,0.307096081528
id20469,0.468823303155,0.243109195474,0.288067501371
id04281,0.356766263294,0.331734812372,0.311498924334
id17752,0.410716755939,0.324513512804,0.264769731257
id27768,0.40235789361,0.322473208684,0.275168897706
id15545,0.342995504558,0.374085423536,0.282919071906
id27853,0.318522223317,0.243399991557,0.438077785126
id10103,0.397870632674,0.282548513999,0.319580853327
id04374,0.312425945204,0.251549500181,0.436024554615
id23102,0.350925710388,0.320039246943,0.329035042668
id15727,0.40363718467,0.283419442461,0.312943372869
id22643,0.411170243497,0.310237343111,0.278592413392
id26174,0.338946220789,0.268180772529,0.392873006682
id16776,0.277010242002,0.492311939305,0.230677818693
id11156,0.422027118698,0.268847545354,0.309125335949
id18288,0.280328782318,0.202168370437,0.517502847245
id21487,0.403677066393,0.274868227472,0.321454706135
id06888,0.474026698005,0.213951647058,0.312021654936
id24094,0.483270601187,0.217284891158,0.299444507655
id21383,0.441523475333,0.314790149839,0.243686374828
id10309,0.388183502502,0.279394051681,0.332422445818
id09189,0.404337551181,0.294709474125,0.300952974693
id26844,0.306183168949,0.229434939953,0.464381891098
id02103,0.412940203709,0.259935419485,0.327124376807
id13699,0.330720557543,0.273764001035,0.395515441422
id05005,0.332036154852,0.303011424328,0.36495242082
id19814,0.464760285951,0.253821568409,0.28141814564
id24703,0.410286644782,0.305612074946,0.284101280271
id04594,0.333688906324,0.223186234964,0.443124858712
id13789,0.430357771919,0.281862861042,0.28777936704
id01938,0.391595116401,0.318626707774,0.289778175825
id24274,0.436390087558,0.243687412469,0.319922499973
id13727,0.460001656142,0.26598798954,0.274010354319
id19335,0.321517959054,0.217724778756,0.46075726219
id21064,0.360651108733,0.257343734252,0.382005157015
id04044,0.362099610881,0.361559599854,0.276340789265
id01696,0.449382416993,0.287229954643,0.263387628364
id05601,0.381004616484,0.312878361088,0.306117022428
id13591,0.446230206045,0.284225963903,0.269543830051
id09164,0.429407256719,0.278778392027,0.291814351254
id16563,0.334879791549,0.231297754773,0.433822453678
id00380,0.406024481888,0.249823143242,0.34415237487
id04612,0.371776965394,0.296020218647,0.332202815959
id17341,0.473736887348,0.215892812914,0.310370299738
id23426,0.422918978675,0.323732474453,0.253348546873
id02177,0.404489746502,0.293084025456,0.302426228042
id24279,0.34200005517,0.356297166259,0.301702778571
id07226,0.51242144252,0.251635199222,0.235943358258
id23305,0.42554798416,0.263836956622,0.310615059217
id00684,0.49365682845,0.224852868406,0.281490303144
id22025,0.361321011237,0.250213698461,0.388465290302
id26143,0.495916449916,0.246615487883,0.257468062201
id12002,0.37769108328,0.329400581948,0.292908334772
id04610,0.364215154843,0.399923080043,0.235861765114
id27224,0.396283104671,0.235419136855,0.368297758474
id10716,0.374155082403,0.326781493729,0.299063423868
id14057,0.400404440266,0.306653719697,0.292941840036
id14982,0.45609848247,0.25414669516,0.28975482237
id00401,0.357088658611,0.283207080754,0.359704260634
id12248,0.434719918851,0.273061293012,0.292218788137
id04641,0.456010228923,0.23650267804,0.307487093037
id01658,0.481971105527,0.243993533391,0.274035361082
id03153,0.445153983808,0.263391370978,0.291454645214
id27961,0.478391158292,0.238906958084,0.282701883624
id15984,0.469794418269,0.233740493973,0.296465087759
id01789,0.475610484334,0.261514959678,0.262874555987
id27264,0.34743548773,0.244576715571,0.407987796699
id05158,0.348904291874,0.314628671959,0.336467036168
id14265,0.426290479812,0.266372582179,0.307336938009
id20696,0.501187568933,0.215670054545,0.283142376522
id01133,0.485121205735,0.210370337117,0.304508457148
id24953,0.445582471893,0.239196195577,0.31522133253
id11298,0.357436264487,0.229698123484,0.412865612029
id20917,0.458834394483,0.264791130203,0.276374475314
id25275,0.386139054165,0.314819677316,0.299041268519
id00850,0.467542974288,0.184636258878,0.347820766834
id23225,0.39055964981,0.393843910673,0.215596439517
id15602,0.444384836999,0.280225143306,0.275390019695
id12160,0.330958277211,0.242181882817,0.426859839973
id25388,0.359127186558,0.3551249412,0.285747872242
id13837,0.379380254975,0.306143009897,0.314476735128
id06804,0.351674542187,0.347469414321,0.300856043492
id19978,0.475184741254,0.250739956476,0.27407530227
id27563,0.334337891299,0.247237767628,0.418424341073
id23762,0.380818931271,0.341827183546,0.277353885183
id22734,0.336890578687,0.389239172232,0.273870249081
id09094,0.393945575111,0.310516637435,0.295537787454
id27270,0.356195165833,0.361861834786,0.281942999381
id05043,0.371444522185,0.324897671122,0.303657806693
id15290,0.517458951714,0.260058039952,0.222483008334
id26333,0.361587278182,0.260768891474,0.377643830344
id26111,0.450297177065,0.27432727841,0.275375544524
id23029,0.430298945252,0.231132846451,0.338568208297
id11837,0.364718516462,0.308847163256,0.326434320281
id03497,0.35975055378,0.307608086887,0.332641359334
id19290,0.435955608579,0.292121961997,0.271922429424
id08008,0.490010929777,0.229296249597,0.280692820625
id24949,0.328854803673,0.425866084921,0.245279111406
id25023,0.327032842741,0.173292372889,0.49967478437
id02205,0.330437100653,0.299674983588,0.369887915759
id11041,0.416140339469,0.283963919446,0.299895741085
id14395,0.298289250913,0.474117754671,0.227592994416
id01130,0.495897704817,0.275018986521,0.229083308662
id21066,0.348469650527,0.41078177671,0.240748572763
id17774,0.447216278035,0.272966637338,0.279817084627
id24519,0.211446319528,0.157513229,0.631040451472
id08460,0.362735104727,0.344647750962,0.292617144311
id19897,0.386046324305,0.313498323826,0.300455351869
id19028,0.408963228978,0.297942154646,0.293094616376
id01850,0.502842091285,0.223521266699,0.273636642017
id22472,0.441095111139,0.351693060155,0.207211828707
id10709,0.337358106039,0.34563546256,0.317006431401
id17260,0.510212203188,0.204134268204,0.285653528607
id22262,0.489191467759,0.229706132819,0.281102399422
id00115,0.438841441132,0.286030918546,0.275127640321
id17483,0.359037893271,0.230134099242,0.410828007487
id10763,0.484856097835,0.21230460066,0.302839301505
id18014,0.374160820146,0.343515249986,0.282323929868
id20414,0.390931580195,0.217716179265,0.391352240539
id14244,0.497682056403,0.218870386123,0.283447557474
id24952,0.433168562801,0.273962915125,0.292868522075
id08217,0.482430924569,0.225566314462,0.292002760969
id01578,0.335694383033,0.272471220325,0.391834396642
id00641,0.378260663244,0.311592383198,0.310146953558
id24982,0.444482593897,0.269602419577,0.285914986526
id11192,0.426256973814,0.304355457608,0.269387568577
id13759,0.372532698379,0.284082630485,0.343384671136
id26752,0.41202867257,0.317362699929,0.270608627501
id06820,0.420391438009,0.294575502536,0.285033059455
id27298,0.414407440258,0.295269494103,0.290323065639
id20735,0.362911084367,0.318997601187,0.318091314446
id08390,0.325017678788,0.428480840744,0.246501480467
id18571,0.484040027137,0.221652119441,0.294307853422
id05804,0.327540185129,0.356337929821,0.31612188505
id11867,0.350044646497,0.294829187789,0.355126165714
id10286,0.478403523367,0.21868006585,0.302916410783
id22020,0.476048889192,0.243536891791,0.280414219017
id25835,0.251331532652,0.236779615077,0.511888852271
id06583,0.442064692594,0.276022547298,0.281912760108
id21403,0.368146214607,0.381553907286,0.250299878108
id26730,0.384394466572,0.299558146849,0.316047386579
id06873,0.373524179866,0.307010377706,0.319465442428
id03552,0.4114970056,0.289641084361,0.29886191004
id05607,0.39830076673,0.299701880248,0.301997353021
id26395,0.425831065085,0.285914346044,0.288254588871
id02844,0.420313012067,0.260897939079,0.318789048854
id19710,0.367320043764,0.246971909366,0.38570804687
id17076,0.445054456306,0.26688333576,0.288062207934
id14070,0.464288923634,0.267289920564,0.268421155802
id17106,0.419301517685,0.294952043717,0.285746438598
id24689,0.469417428665,0.246667033922,0.283915537413
id03718,0.405884743875,0.282642527419,0.311472728706
id03957,0.408560217037,0.313620553159,0.277819229804
id18995,0.360472185722,0.368593788742,0.270934025536
id11668,0.5102558243,0.210147036706,0.279597138994
id15721,0.535339582553,0.240593884359,0.224066533088
id10379,0.491435086377,0.250355823275,0.258209090348
id15009,0.46630830277,0.250706076293,0.282985620937
id11339,0.426683254187,0.287041378612,0.286275367201
id18532,0.41361276848,0.314353115122,0.272034116398
id16469,0.41470519811,0.287091007652,0.298203794238
id22464,0.391898695847,0.333129582332,0.274971721821
id06314,0.326179726309,0.235207227486,0.438613046205
id27085,0.49370692668,0.215797456746,0.290495616574
id14452,0.438778832344,0.280548531058,0.280672636598
id14939,0.388641109823,0.331258569577,0.2801003206
id20094,0.416073175232,0.263679201025,0.320247623743
id23077,0.407641739966,0.304887544807,0.287470715227
id17527,0.445415200186,0.289890293306,0.264694506508
id14895,0.479238601727,0.23834008697,0.282421311303
id22577,0.330939021495,0.240605697947,0.428455280558
id16111,0.408750882334,0.297412169286,0.29383694838
id21649,0.479520289043,0.237900922048,0.282578788909
id22954,0.344107435173,0.336431946366,0.319460618461
id12624,0.357160292775,0.355992010085,0.286847697141
id05737,0.495360675695,0.233042375963,0.271596948342
id23937,0.468679899517,0.235756666733,0.295563433749
id06620,0.356240701917,0.295196280688,0.348563017395
id18650,0.393372415208,0.309981176112,0.296646408679
id09656,0.372539311432,0.246067690345,0.381392998223
id10285,0.451359717657,0.275750926255,0.272889356087
id05729,0.354622305854,0.2810178251,0.364359869047
id00102,0.396897308804,0.273882217586,0.32922047361
id26276,0.36617799059,0.277045716469,0.356776292942
id12620,0.434900583656,0.293856885218,0.271242531126
id17949,0.359716441678,0.342843977197,0.297439581125
id15708,0.421000286076,0.313328800114,0.265670913809
id18300,0.377818744574,0.24440212696,0.377779128466
id04039,0.478628287668,0.245126637005,0.276245075326
id12158,0.508368986412,0.272335083728,0.21929592986
id23197,0.304441845137,0.432102112594,0.263456042269
id25384,0.363728089897,0.401241057596,0.235030852507
id09070,0.308373961751,0.273524411284,0.418101626965
id27734,0.498713375831,0.218517035068,0.282769589101
id27332,0.492323677004,0.220120126023,0.287556196974
id00973,0.471935689404,0.248594262347,0.279470048248
id26625,0.435573680766,0.27599445516,0.288431864073
id24578,0.356961693728,0.38844680712,0.254591499152
id05423,0.359102933378,0.368498584149,0.272398482473
id19124,0.296098645803,0.438704226443,0.265197127753
id00946,0.413823590956,0.302908082305,0.28326832674
id19229,0.427130929305,0.276938492645,0.29593057805
id05311,0.32529557284,0.433981886173,0.240722540986
id03289,0.38628440925,0.335856554119,0.277859036631
id17758,0.335727232266,0.402143903148,0.262128864586
id24336,0.323708075394,0.367619001672,0.308672922933
id00603,0.395440997846,0.180582320623,0.42397668153
id26467,0.473586759321,0.214733530117,0.311679710562
id27835,0.309430902155,0.310505261173,0.380063836673
id06861,0.474107131321,0.203633137917,0.322259730763
id23847,0.35805852634,0.245916534044,0.396024939616
id06174,0.400677334276,0.306308992325,0.293013673399
id10968,0.500964396815,0.216288458593,0.282747144593
id10881,0.393222552155,0.315176670586,0.29160077726
id03204,0.405544777713,0.2810859657,0.313369256587
id21921,0.432061759785,0.296686751024,0.271251489191
id06539,0.482065028447,0.232311338583,0.28562363297
id08880,0.473645387111,0.218459256503,0.307895356386
id14725,0.380257837787,0.263223685765,0.356518476449
id26107,0.353496999627,0.219759986565,0.426743013808
id07874,0.509979994175,0.247039601007,0.242980404818
id23638,0.469176360696,0.254346470442,0.276477168861
id13498,0.325440393865,0.426244620445,0.24831498569
id18940,0.35783517549,0.185461533517,0.456703290992
id02120,0.486036810093,0.246401369393,0.267561820513
id26663,0.450783062111,0.241999891157,0.307217046731
id20127,0.304493528196,0.224044046538,0.471462425267
id27922,0.434052171258,0.327842069362,0.238105759379
id15106,0.501781442188,0.215294545229,0.282924012582
id22158,0.254592426411,0.139109750492,0.606297823096
id17029,0.448792403534,0.292937582195,0.25827001427
id02554,0.483015332984,0.244552144726,0.27243252229
id18454,0.391285568921,0.306781979622,0.301932451457
id09016,0.498136121462,0.215395003018,0.28646887552
id02307,0.392619178952,0.325188212054,0.282192608994
id01650,0.295203310914,0.177088463008,0.527708226077
id01254,0.373308023856,0.323791353062,0.302900623082
id12921,0.432496127808,0.24057864567,0.326925226522
id05721,0.336936202198,0.268718600004,0.394345197798
id05798,0.472486127461,0.233042630329,0.29447124221
id04417,0.355980849822,0.25747977575,0.386539374428
id19620,0.479294916217,0.218089725576,0.302615358207
id22680,0.423829671474,0.312031680912,0.264138647615
id21992,0.399389245155,0.254511410047,0.346099344798
id22823,0.370545601573,0.369789969346,0.259664429082
id12750,0.468588142825,0.241087003675,0.290324853499
id23220,0.461679902396,0.214840599891,0.323479497713
id11851,0.435234121382,0.268973854326,0.295792024292
id27438,0.443556724626,0.253569646959,0.302873628415
id00797,0.440115698066,0.251596625824,0.30828767611
id08593,0.427295049767,0.264733369536,0.307971580697
id01042,0.419024825859,0.282883520246,0.298091653895
id19898,0.485710927333,0.231156183146,0.283132889521
id24615,0.336757281817,0.385384853607,0.277857864575
id18594,0.392983416371,0.248734187122,0.358282396507
id08534,0.344992241129,0.25707770445,0.397930054421
id03889,0.375446402132,0.401974209777,0.222579388091
id04873,0.398992638913,0.281637530303,0.319369830783
id08264,0.462203075655,0.26402267715,0.273774247195
id10187,0.465687423488,0.237946744614,0.296365831898
id14278,0.427662854832,0.265197470223,0.307139674944
id22528,0.324586946904,0.45737122042,0.218041832676
id07416,0.355752350364,0.309418730569,0.334828919067
id02857,0.485587163648,0.229295654507,0.285117181845
id03875,0.340234872261,0.318497640935,0.341267486804
id24437,0.254261452412,0.420186114189,0.325552433398
id24940,0.399678154856,0.310754675357,0.289567169787
id15070,0.492334561929,0.225392563386,0.282272874685
id14891,0.32425942748,0.445991764991,0.229748807529
id02110,0.403831052254,0.301694245497,0.294474702249
id24405,0.368831203966,0.302854208181,0.328314587853
id00373,0.250792396528,0.199384450376,0.549823153096
id12728,0.47281261279,0.223466721293,0.303720665917
id18958,0.415475160208,0.266834493268,0.317690346524
id17443,0.326203990973,0.42994734588,0.243848663147
id03959,0.440977071957,0.25732992993,0.301692998113
id13218,0.491960615212,0.253180169396,0.254859215392
id01980,0.483937785687,0.229068892573,0.28699332174
id10697,0.505133028558,0.25644582131,0.238421150132
id24816,0.4952910308,0.230887597408,0.273821371792
id00088,0.404242945829,0.312598093092,0.283158961079
id13846,0.414812785129,0.29371396795,0.291473246921
id17597,0.412344755921,0.298025128335,0.289630115745
id09947,0.467509226325,0.253222480301,0.279268293374
id12050,0.435637129915,0.285228793442,0.279134076643
id24060,0.289075514439,0.215477581376,0.495446904184
id19942,0.519845150022,0.205124845124,0.275030004855
id06541,0.315139940917,0.449945289877,0.234914769207
id05746,0.417520915929,0.313739015048,0.268740069023
id13577,0.370950432231,0.359602449681,0.269447118088
id11877,0.401687803891,0.297198097221,0.301114098888
id19491,0.384683905528,0.32809734918,0.287218745292
id11352,0.394923015405,0.256379972015,0.34869701258
id12791,0.449236468127,0.272399981901,0.278363549971
id05282,0.35315217261,0.270282440232,0.376565387158
id26833,0.320856662215,0.452170096125,0.22697324166
id00580,0.379819389811,0.283491057467,0.336689552722
id01236,0.368202730708,0.163831272556,0.467965996736
id05455,0.431685529218,0.286411634328,0.281902836454
id00069,0.377610656792,0.338836314808,0.283553028401
id01605,0.440708439291,0.278253476098,0.281038084611
id17737,0.379257071483,0.296319239009,0.324423689508
id11315,0.35939568224,0.310093777859,0.3305105399
id24044,0.405342370566,0.266961452438,0.327696176996
id18677,0.46846423686,0.252794116773,0.278741646367
id17678,0.524175571601,0.249038876094,0.226785552304
id21528,0.524528062927,0.214938264056,0.260533673017
id21985,0.376700304938,0.31330544301,0.309994252053
id12860,0.444935385575,0.272129615102,0.282934999323
id08793,0.471901991088,0.266315557913,0.261782450998
id09245,0.505503702303,0.242611091803,0.251885205895
id12523,0.441801684091,0.228681921503,0.329516394406
id07158,0.42229060337,0.259673459804,0.318035936826
id03473,0.356387291714,0.38612604278,0.257486665506
id05999,0.484243479219,0.209515990675,0.306240530107
id02469,0.441505023049,0.259394810113,0.299100166838
id16675,0.397497923977,0.272214513186,0.330287562837
id20508,0.265452642157,0.190343846167,0.544203511676
id12669,0.425510958765,0.302195214601,0.272293826634
id22277,0.392031810559,0.289825469748,0.318142719692
id00355,0.358229146445,0.306386188886,0.335384664669
id24427,0.368477751339,0.371711306167,0.259810942494
id19241,0.377676147152,0.304061038182,0.318262814666
id26301,0.353433332005,0.355741736913,0.290824931082
id09404,0.369249712284,0.319230459686,0.311519828031
id14347,0.420057914351,0.307422140674,0.272519944975
id06898,0.513489186198,0.256669015233,0.229841798569
id08750,0.46992317693,0.250029680956,0.280047142114
id13572,0.509530257634,0.218136301443,0.272333440923
id08731,0.349185597437,0.316501458304,0.334312944259
id20124,0.479468879699,0.23687605668,0.283655063621
id14276,0.346019376904,0.380594428052,0.273386195043
id13035,0.449827752558,0.275783699266,0.274388548176
id24056,0.362978234232,0.230364357286,0.406657408482
id21132,0.446624833392,0.221032576382,0.332342590226
id21465,0.409472443293,0.25751201928,0.333015537427
id27148,0.412169348183,0.323971576943,0.263859074874
id14482,0.496159927661,0.218538464777,0.285301607562
id17950,0.413843561102,0.307229103102,0.278927335796
id15233,0.309642479727,0.459399175388,0.230958344885
id11794,0.385175827056,0.278166696157,0.336657476787
id27227,0.360580441059,0.337475932712,0.301943626229
id13093,0.444106959156,0.261370494312,0.294522546532
id12869,0.431753930716,0.33389189618,0.234354173104
id01256,0.522017896145,0.220304342227,0.257677761628
id00934,0.385981747418,0.334983198635,0.279035053946
id00121,0.388915596867,0.33233907528,0.278745327853
id11054,0.470530413143,0.275697387646,0.253772199211
id02573,0.471859516474,0.210741763717,0.31739871981
id13626,0.45158704318,0.246689102145,0.301723854675
id25047,0.494939164219,0.225708528092,0.279352307689
id04465,0.483420609507,0.236871464784,0.279707925709
id09344,0.377595617617,0.297213840999,0.325190541384
