id,EAP,HPL,MWS
id15093,0.0118982680142,0.986924052238,0.00117768347263
id27867,0.802474498749,0.0760154500604,0.121510006487
id19315,0.0299475193024,0.00188522937242,0.968167304993
id19398,0.911554157734,0.0490506626666,0.0393951460719
id01572,0.370845645666,0.490668952465,0.138485401869
id09781,0.984492480755,0.00817118305713,0.00733632221818
id19278,0.540303945541,0.395242244005,0.0644538030028
id11852,0.0720040425658,0.0139339510351,0.914062023163
id07067,0.00109234941192,0.000205601376365,0.998702049255
id08550,0.000481997063616,0.998570084572,0.000947917171288
id02634,0.968593597412,0.00695852329955,0.02444787696
id02449,0.98138064146,0.00586402416229,0.0127552570775
id10359,0.746003448963,0.0704890042543,0.183507531881
id00217,0.758005619049,0.214371725917,0.0276226010174
id20848,0.00191600399558,0.997454047203,0.000629890477285
id20229,0.734762847424,0.228421643376,0.0368154831231
id02211,0.430648803711,0.255043596029,0.31430760026
id08435,0.224351450801,0.747763872147,0.0278846956789
id23681,0.0787468925118,0.008246534504,0.913006484509
id00571,0.433846384287,0.00261034467258,0.563543260098
id16280,0.00195443653502,0.00113351165783,0.996912121773
id15022,0.111943341792,0.0204163882881,0.867640316486
id08040,0.00562517577782,0.000606073532254,0.993768811226
id18087,0.973859488964,0.0178309734911,0.00830946210772
id11280,0.993110001087,0.0051930276677,0.00169694481883
id21543,0.84950363636,0.0666505023837,0.0838459506631
id00245,0.996162593365,0.000642186496407,0.00319520314224
id13745,0.00121893570758,0.000233878992731,0.998547196388
id15734,0.792395293713,0.197998419404,0.00960626732558
id22572,0.00804924685508,0.986406981945,0.00554377445951
id12741,0.273043930531,0.0089423712343,0.718013703823
id16477,0.431194931269,0.498743951321,0.0700610652566
id26261,0.0033605042845,0.00240542227402,0.994234085083
id15867,0.232471778989,0.399498701096,0.368029534817
id10479,0.994257569313,0.00186210684478,0.00388036225922
id17736,0.00726544018835,0.000611919153016,0.992122650146
id17768,0.00256097619422,0.000179532173206,0.997259497643
id14172,0.898095905781,0.0386257171631,0.0632783994079
id01972,0.0191666763276,0.0466005429626,0.934232831001
id10962,0.278902947903,0.649938702583,0.0711583644152
id16692,0.57464247942,0.120927259326,0.304430186749
id25471,0.00112486397848,0.996838271618,0.00203684275039
id05603,0.000761969364248,0.998924911022,0.000313095282763
id15340,0.798146128654,0.0514114424586,0.150442436337
id22971,0.9364387393,0.0316431708634,0.0319180414081
id06765,0.312126129866,0.590776145458,0.0970976799726
id19864,0.986058712006,0.00088847160805,0.0130528267473
id15834,0.0219612978399,0.973108112812,0.00493066897616
id17395,0.00999710895121,0.00112009060103,0.98888283968
id02585,0.0387785360217,0.935903072357,0.0253183543682
id13154,0.99814081192,0.0011225148337,0.000736655725632
id12972,0.170430377126,0.0643308609724,0.765238761902
id11103,0.865373015404,0.0566345155239,0.0779924988747
id26062,0.252618998289,0.0695011392236,0.677879869938
id07339,0.975066840649,0.00983356498182,0.0150995180011
id06096,0.997912287712,0.00109999044798,0.000987749779597
id22945,0.0852676406503,0.898171544075,0.016560819
id10058,0.893245220184,0.081702336669,0.0250524170697
id06435,0.998655319214,0.00100560043938,0.000339145364705
id12636,0.0340312682092,0.011932878755,0.954035878181
id25423,0.000799151312094,0.000353514449671,0.998847305775
id12990,0.0447324700654,0.00825063046068,0.947016894817
id24106,0.00437261816114,0.965729832649,0.0298976115882
id14481,0.0338425673544,0.958048641682,0.00810885988176
id03617,0.428883969784,0.0371255725622,0.533990502357
id26055,0.998705267906,0.000632653944194,0.000662051141262
id23712,0.791101157665,0.132616773248,0.0762821137905
id19441,0.00643467297778,0.990099549294,0.0034657609649
id17042,0.977998435497,0.0139306858182,0.00807085819542
id09018,0.00123026513029,0.997957348824,0.000812411948573
id08879,0.00767437973991,0.989784419537,0.00254119513556
id10841,0.00274904957041,0.995569229126,0.00168175715953
id04776,0.381507515907,0.612530827522,0.00596169102937
id26526,0.000605104258284,0.000281415326754,0.999113440514
id14181,0.00558982277289,0.987434387207,0.00697577232495
id18396,0.870549857616,0.0344296693802,0.0950205102563
id05585,0.293583244085,0.556669056416,0.149747639894
id11546,0.0444818250835,0.411317408085,0.544200778008
id08027,0.000294492405374,0.998060524464,0.00164502614643
id00659,0.768330335617,0.00559455435723,0.226075142622
id10937,0.00481861736625,0.983497142792,0.0116842277348
id01898,0.256307065487,0.622064232826,0.121628664434
id23695,0.00107446208131,0.000206539334613,0.998719036579
id07856,0.0450073555112,0.913817882538,0.0411747470498
id25233,0.641072869301,0.0234584920108,0.335468679667
id24052,0.102455377579,0.136388644576,0.761155962944
id01698,0.0271334443241,0.961331069469,0.0115354135633
id01356,0.000321401836118,0.99953687191,0.000141643249663
id10430,0.00334102963097,0.995676875114,0.000982144265436
id04778,0.0083546359092,0.000505336443894,0.991140007973
id24707,0.00176847877447,0.992220520973,0.00601096078753
id04539,0.728608429432,0.0604811795056,0.210910364985
id20011,0.898370087147,0.0513858683407,0.0502440407872
id09950,0.00325718778186,0.995837330818,0.000905473600142
id14397,0.913267433643,0.0490057840943,0.0377268232405
id04457,0.00036044625449,0.999309420586,0.000330047187163
id19469,0.311215221882,0.213645502925,0.47513923049
id24230,0.169577330351,0.0563543066382,0.774068295956
id16719,0.992305576801,0.00694018695503,0.000754325534217
id20183,0.00106191670056,0.99825066328,0.000687421590555
id24531,0.00564166530967,0.00442392379045,0.989934444427
id04934,0.836456120014,0.0311138220131,0.132430106401
id17230,0.0263861529529,0.0106819272041,0.962931990623
id07561,0.593748092651,0.181679695845,0.224572151899
id12282,0.00380353699438,0.988596081734,0.00760031491518
id14992,0.125109881163,0.834441363811,0.0404486507177
id02934,0.615006327629,0.0811308920383,0.30386275053
id00189,0.997224450111,0.000552060839254,0.00222351611592
id27941,0.000138307892485,0.999611377716,0.000250349694397
id14642,0.00109636317939,0.997339069843,0.00156460865401
id23445,0.880847454071,0.0849962607026,0.0341562740505
id21603,0.00351731595583,0.00201885122806,0.994463801384
id21046,0.00153179047629,0.996393799782,0.00207447865978
id02264,0.00414468813688,0.991465210915,0.00439005484805
id00409,0.980214953423,0.00742589170113,0.012359094806
id00351,0.29365247488,0.0268849227577,0.679462611675
id14362,0.000283603440039,0.999520897865,0.000195503263967
id20757,0.956697821617,0.0278288908303,0.0154732493684
id22764,0.864520430565,0.0957127064466,0.039766818285
id19264,0.029219513759,0.0102228987962,0.960557579994
id04506,0.700225353241,0.233370512724,0.0664041489363
id18505,0.706761479378,0.258708655834,0.0345298610628
id27354,0.162366896868,0.141824245453,0.695808887482
id22410,0.996196866035,0.000412192282965,0.00339096481912
id14241,0.00113657861948,0.997342884541,0.00152054056525
id18785,0.106229424477,0.849812030792,0.0439585186541
id16649,0.990442633629,0.00576745346189,0.0037898956798
id16386,0.00025763065787,0.999570727348,0.000171610736288
id09051,0.0251934416592,0.00107488571666,0.973731637001
id22296,0.995437443256,0.00393731845543,0.000625173619483
id08584,0.563735127449,0.0849591419101,0.351305812597
id22219,0.0151197267696,0.00175128201954,0.983129024506
id18790,0.000356749689672,0.999551773071,9.14932825253e-05
id10922,0.0148266376927,0.12195006758,0.863223254681
id15002,0.730183005333,0.160968855023,0.108848109841
id24862,0.000280788051896,0.99956548214,0.000153684872203
id25845,0.331889122725,0.638322949409,0.0297879092395
id17586,0.00163095688913,0.997912764549,0.000456217356259
id09390,0.00530288089067,0.000355270400178,0.994341850281
id20069,0.838394999504,0.0939423590899,0.0676625967026
id05953,0.00399263529107,0.989966571331,0.0060407705605
id15583,0.000872295466252,0.998391807079,0.000735886045732
id03482,0.0041417167522,0.00235952739604,0.993498802185
id06243,0.548516154289,0.0877642035484,0.363719642162
id01116,0.0120042478666,0.00728109385818,0.98071461916
id17530,0.00091793842148,0.997647583485,0.00143440347165
id07552,0.0242219474167,0.00105870782863,0.97471934557
id03131,0.00467035267502,0.991931915283,0.0033977846615
id23142,0.00253058457747,0.00558091001585,0.991888403893
id05540,0.954287528992,0.0426369979978,0.00307543249801
id06292,0.926596462727,0.0429327860475,0.0304707102478
id26506,0.785489678383,0.102847419679,0.111662909389
id19068,0.0210299119353,0.0014955435181,0.97747451067
id21782,0.0733093097806,0.00998652726412,0.916704177856
id24563,0.00202809320763,0.996290028095,0.00168186868541
id21986,0.151006340981,0.540400147438,0.308593541384
id04967,0.535032987595,0.0861932635307,0.378773748875
id11760,0.457612127066,0.186671406031,0.355716496706
id02483,0.992738544941,0.00185397116002,0.00540754944086
id15791,0.00997244007885,0.000414468726376,0.989613175392
id14256,0.0163422077894,0.00110184471123,0.982555985451
id18328,0.877216160297,0.0548933334649,0.0678905323148
id06213,0.0200484618545,0.9766882658,0.00326320948079
id00772,0.840351939201,0.048142824322,0.111505247653
id01113,0.948125004768,0.0135013908148,0.0383736267686
id03972,0.996550858021,0.0025088340044,0.000940338417422
id25386,0.125909104943,0.278235405684,0.595855474472
id09156,0.201100543141,0.739531636238,0.0593678876758
id22624,0.725626111031,0.173502177,0.100871741772
id17789,0.00138155638706,0.997866153717,0.000752330175601
id09039,0.00626494735479,0.993284404278,0.000450652325526
id20538,0.029791995883,0.0150605905801,0.955147445202
id05501,0.0582255721092,0.00278026261367,0.93899422884
id27641,0.577201962471,0.377134442329,0.045663613826
id05965,0.0128902494907,0.00117786205374,0.985931873322
id23431,0.481550306082,0.322164207697,0.196285456419
id13075,0.0413183532655,0.0115853585303,0.9470962286
id26190,0.404173374176,0.00118178117555,0.594644904137
id12196,0.917897343636,0.0222165323794,0.0598861388862
id21318,0.00270947441459,0.991476535797,0.00581392785534
id11277,0.157676503062,0.633239448071,0.209084033966
id07193,0.960073769093,0.0187439527363,0.0211822763085
id17105,0.0367922224104,0.103279411793,0.859928429127
id18263,0.584243953228,0.0630713030696,0.352684736252
id22875,0.0727585926652,0.00610281480476,0.921138644218
id07157,0.00437378557399,0.00013479134941,0.99549138546
id15051,0.0521322898567,0.00637978455052,0.941487967968
id08871,0.0966039597988,0.55958211422,0.343813866377
id17036,0.0824118256569,0.00850088335574,0.909087300301
id02783,0.00303283077665,0.0136097911745,0.983357429504
id26418,0.988602519035,0.00175091414712,0.00964646227658
id15748,0.640719592571,0.232449561357,0.126830890775
id00820,0.0410739257932,0.956535041332,0.00239100190811
id27695,0.117289565504,0.844338715076,0.03837171942
id27286,0.699632108212,0.0550745651126,0.245293304324
id11680,0.0271950513124,0.00104640540667,0.971758544445
id01070,0.00922213122249,0.00137054151855,0.989407360554
id18486,0.0252837650478,0.0212468542159,0.953469395638
id12389,0.00376514298841,0.995078265667,0.001156609389
id12544,0.00481954682618,0.994483351707,0.000697062234394
id04692,0.982902228832,0.00247986754403,0.0146178705618
id17342,0.995741248131,0.00216671172529,0.0020920492243
id09640,0.16323235631,0.296037346125,0.540730297565
id24300,0.70529538393,0.0178121849895,0.27689242363
id13725,0.943248569965,0.0211157109588,0.0356357172132
id22633,0.901996433735,0.0815333127975,0.0164702832699
id16653,0.857543587685,0.0982032641768,0.0442531742156
id00184,0.879474163055,0.00826931744814,0.112256452441
id23872,0.997457504272,0.0012066536583,0.00133582099807
id05095,0.800059616566,0.0489520020783,0.150988429785
id05757,0.206776425242,0.226107046008,0.567116498947
id26883,0.978585064411,0.00443668430671,0.0169782452285
id01868,0.957470059395,0.0159463919699,0.0265836156905
id13053,0.00157574133482,0.000276077364106,0.998148143291
id24443,0.637539803982,0.0980587154627,0.264401465654
id12795,0.00535545498133,0.992216467857,0.00242805154994
id05298,0.0157156977803,0.00336982915178,0.980914473534
id07560,0.0255411453545,0.00192034745123,0.972538471222
id10281,0.62832480669,0.00808495469391,0.363590180874
id07254,0.910408318043,0.000749908504076,0.0888418108225
id00837,0.0289296749979,0.442537218332,0.528533101082
id04534,0.0509353391826,0.122951887548,0.826112747192
id16716,0.973248183727,0.0182630363852,0.00848880596459
id04057,0.549988806248,0.0708348378539,0.379176348448
id14988,0.611682593822,0.0425351522863,0.345782220364
id05353,0.164294078946,0.0639575794339,0.771748363972
id21250,0.942060351372,0.00814194697887,0.0497977286577
id25963,0.0206646118313,0.97324770689,0.00608767848462
id10370,0.0210424140096,0.818577170372,0.160380393267
id26934,0.781517863274,0.0250402037054,0.193441957235
id07649,0.45294880867,0.0354265123606,0.511624693871
id21169,0.91467487812,0.0579830519855,0.0273420475423
id25824,0.995073139668,0.00062141509261,0.00430538970977
id01154,0.179093584418,0.765476882458,0.0554294809699
id02523,0.403465896845,0.0860256031156,0.510508537292
id07677,0.911268115044,0.046943873167,0.041787981987
id24447,0.0225972421467,0.00297704315744,0.974425673485
id23036,0.0473210141063,0.00324197974987,0.949436962605
id05424,0.770732581615,0.20162267983,0.0276447478682
id18807,0.0601081252098,0.0109752826393,0.928916633129
id05894,0.00597986159846,0.89005279541,0.103967308998
id08494,0.633102476597,0.274616390467,0.0922811478376
id17181,0.814619243145,0.116426445544,0.068954244256
id24037,0.00707239145413,0.992229104042,0.000698509335052
id22495,0.69141125679,0.0586985759437,0.249890163541
id21717,0.8742005229,0.0504367351532,0.0753627121449
id00477,0.353519141674,0.555068790913,0.0914120301604
id03167,0.00767531991005,0.00240366742946,0.989921092987
id08783,0.274987459183,0.141446694732,0.583565831184
id11954,0.99085187912,0.00313982437365,0.00600829161704
id03029,0.959641635418,0.0125479474664,0.027810478583
id16359,0.141413778067,0.602713346481,0.255872875452
id02984,0.993860423565,0.00360432709567,0.00253520021215
id24559,0.942745029926,0.0403042212129,0.0169508010149
id26880,0.00633794581518,0.00164004624821,0.992021918297
id00656,0.110959194601,0.00741196330637,0.881628811359
id07825,0.0005404233234,0.99930870533,0.000150945590576
id16525,0.00240838644095,0.990832209587,0.00675938511267
id08849,0.813404858112,0.133922502398,0.0526726767421
id09260,0.000798610504717,0.995200753212,0.00400064699352
id22233,0.983171105385,0.00339370593429,0.0134351523593
id12191,0.000896641402505,0.000262268353254,0.998841106892
id15505,0.0170881599188,0.981844305992,0.00106746715028
id15882,0.7232208848,0.105936333537,0.170842736959
id10569,0.506338119507,0.0243076924235,0.469354152679
id26059,0.828670144081,0.16372770071,0.00760212540627
id13055,0.136901274323,0.0878587514162,0.775240004063
id05388,0.99572211504,0.00205805525184,0.00221977103502
id25199,0.0203195661306,0.972759902477,0.00692050904036
id11813,0.0465566962957,0.0053411340341,0.948102176189
id14866,0.11366122961,0.00994178652763,0.876397013664
id22247,0.161497741938,0.00669543677941,0.831806838512
id08196,0.860461354256,0.0990924239159,0.0404462665319
id27246,0.0159268267453,0.973318457603,0.010754738003
id21926,0.00143782491796,0.00152431300376,0.997037887573
id01930,0.126893013716,0.0169718116522,0.856135189533
id26406,0.0151435686275,0.0484787300229,0.936377704144
id07760,0.0010414038552,0.992111086845,0.0068474560976
id24815,0.0348351858556,0.0218644049019,0.943300426006
id22063,0.796783149242,0.0208836365491,0.182333171368
id21513,0.0113415876403,0.952235996723,0.0364225283265
id04006,0.989622712135,0.00503758993,0.00533967185766
id06177,0.0768223255873,0.913036704063,0.0101409759372
id24010,0.744222283363,0.0315094664693,0.224268242717
id16402,0.0014527279418,0.000420262978878,0.998127102852
id23894,0.989601969719,0.00866848789155,0.00172955333255
id18867,0.906804382801,0.00865338742733,0.0845422148705
id01691,0.003282769816,0.994380950928,0.00233635818586
id11818,0.296434938908,0.687536239624,0.0160287953913
id18481,0.35973495245,0.518709599972,0.121555402875
id20137,0.955441594124,0.030423399061,0.0141350720078
id14630,0.0664634406567,0.334814101458,0.59872251749
id03058,0.173683553934,0.734284102917,0.0920323356986
id27857,0.0262434538454,0.946594595909,0.0271619595587
id19345,0.0605473406613,0.922176003456,0.017276564613
id12726,0.467272669077,0.0554695017636,0.477257817984
id06015,0.0440428443253,0.0276950858533,0.92826205492
id26548,0.407141119242,0.12841296196,0.464445918798
id20284,0.00429042521864,0.00117854424752,0.994531035423
id17912,0.842082798481,0.0370832160115,0.120833978057
id10287,0.212350279093,0.176909416914,0.610740303993
id03604,0.00244284397922,0.995176136494,0.00238109147176
id07423,0.0406115576625,0.0665998160839,0.892788589001
id01484,0.000506393669639,0.999107182026,0.000386458763387
id16904,0.997368991375,0.0020704800263,0.000560511485673
id13187,0.00648900400847,0.000355535012204,0.993155479431
id08507,0.00186964462046,0.99771130085,0.000419087940827
id09599,0.967489361763,0.00844688154757,0.0240638162941
id20460,0.00785242952406,0.981388866901,0.0107586998492
id23743,8.2051345089e-05,0.999832451344,8.54885802255e-05
id13914,0.00158017571084,0.99737226963,0.00104760634713
id23108,0.96501904726,0.0117604080588,0.0232205484062
id20111,0.321329534054,0.615073084831,0.0635973736644
id00300,0.000506942160428,0.998692691326,0.000800368667115
id25970,0.28190305829,0.0604215972126,0.657675385475
id24588,0.000747994869016,0.000683983613271,0.998568058014
id04799,0.0771065056324,0.0106529416516,0.912240505219
id19685,0.0446760728955,0.0125758498907,0.942748069763
id00628,0.0201788283885,0.000488870893605,0.979332327843
id10632,0.268224090338,0.23015460372,0.501621305943
id24894,0.000730008352548,0.998776316643,0.000493655097671
id06843,0.0653591901064,0.932439804077,0.00220095762052
id16211,0.93902939558,0.0271520670503,0.0338185727596
id10730,0.0659259930253,0.933391451836,0.00068249454489
id06399,0.00228347931989,0.997236251831,0.000480303948279
id25138,0.996756851673,0.00158814003225,0.00165505113546
id04372,0.228194326162,0.0449050627649,0.72690063715
id01057,0.469359874725,0.0125496890396,0.518090426922
id07505,0.635941028595,0.330885440111,0.0331735536456
id17331,0.999626815319,0.000191443716176,0.00018168866518
id11306,0.279610812664,0.289208203554,0.431180953979
id07490,0.000188328980585,0.999609470367,0.000202188472031
id00721,0.00644608354196,0.981407344341,0.0121465427801
id07538,0.381990253925,0.197687476873,0.420322328806
id11289,0.0242078583688,0.00160936103202,0.974182724953
id25207,0.998957633972,0.000381241377909,0.000661076686811
id03831,0.999349892139,0.000214200350456,0.000435919122538
id05371,0.807420253754,0.177730500698,0.0148492548615
id07405,0.0142109841108,0.983182907104,0.00260610482655
id25960,0.000975951668806,0.998222053051,0.000802030030172
id18497,0.167422771454,0.191785305738,0.640791833401
id24478,0.937200903893,0.0611453130841,0.00165378372185
id12431,0.00230900780298,0.997485935688,0.000205048665521
id24080,0.133012980223,0.00126598065253,0.865721046925
id11862,0.0166046433151,0.00594676006585,0.977448642254
id04798,0.992111980915,0.00331974448636,0.0045682573691
id22638,0.00910850334913,0.986222624779,0.00466886628419
id16105,0.000649700989015,0.99836653471,0.000983764184639
id05863,0.0894722566009,0.121833704412,0.788694024086
id11466,0.998506724834,0.00114147714339,0.000351735681761
id06091,0.781083226204,0.0289623793215,0.189954400063
id04214,0.000892294396181,0.998360931873,0.000746795150917
id21197,0.912266552448,0.0849169269204,0.00281654647551
id06479,0.755576491356,0.075807787478,0.168615698814
id21801,0.997011303902,0.00118620391004,0.00180245446973
id00540,0.959480285645,0.0397383198142,0.000781421724241
id07102,0.133569404483,0.832827568054,0.0336030125618
id12012,0.0233223531395,0.0111623080447,0.965515315533
id17850,0.0732412710786,0.00244259089231,0.924316108227
id12708,0.342504888773,0.0125968810171,0.644898235798
id09277,0.87973177433,0.0363613292575,0.0839069113135
id11482,0.00513929594308,0.981704056263,0.0131566729397
id15327,0.394409030676,0.587237298489,0.0183536186814
id17561,0.00263313530013,0.996768832207,0.000598084647208
id21966,0.50546169281,0.0317608937621,0.462777465582
id05742,0.999529838562,0.000148494931636,0.000321643485222
id21441,0.949757218361,0.0119023444131,0.0383404716849
id10819,0.00466972030699,0.994090855122,0.0012394618243
id00018,0.144181996584,0.827207922935,0.0286100506783
id17038,0.973984897137,0.0248638279736,0.00115128187463
id14680,0.000207717326703,0.999644458294,0.000147795697558
id17760,0.123163916171,0.420927047729,0.455909073353
id14436,0.799774348736,0.171572744846,0.0286529324949
id17180,0.000660382385831,0.000404697988415,0.998934924603
id19132,0.038876440376,0.808555483818,0.152568012476
id17497,0.00168895535171,0.997366607189,0.000944453582633
id26284,0.0231830384582,0.00339610269293,0.973420798779
id04340,0.00397047726437,0.988525748253,0.0075036874041
id06427,0.000190527614905,0.999618709087,0.000190726976143
id08340,0.964744389057,0.030767891556,0.0044876919128
id07167,0.00124413729645,0.99686306715,0.00189275946468
id02218,0.951967418194,0.000733417458832,0.047299105674
id18406,0.49545994401,0.411304295063,0.0932357758284
id22134,0.968603730202,0.00480733579025,0.0265890359879
id04983,0.00399180781096,0.000263263646048,0.995744884014
id17767,0.512400329113,0.386189520359,0.101410135627
id15131,0.0010973403696,0.99831277132,0.000589851173572
id11132,0.985142052174,0.00590966548771,0.00894831027836
id10054,0.571515679359,0.219915658236,0.208568617702
id03797,0.00254564685747,0.0253372751176,0.972117066383
id17143,0.991595745087,0.000956611707807,0.00744761526585
id19078,0.00227074651048,0.000157127724378,0.9975720644
id04919,0.998578846455,0.000727077014744,0.000694046088029
id03272,0.0988395959139,0.884534478188,0.016625944525
id15047,0.0408537462354,0.0126044396311,0.946541905403
id23727,0.412907987833,0.121915981174,0.465176016092
id07221,0.907203555107,0.0436102747917,0.0491862073541
id13974,0.00260935397819,0.996341526508,0.00104911439121
id24050,0.905586242676,0.0421710945666,0.0522426068783
id18119,0.6001714468,0.34018021822,0.0596482865512
id05205,0.793858647346,0.109460517764,0.0966808795929
id05233,0.0819233432412,0.896720528603,0.0213561542332
id23556,0.948202908039,0.0127065610141,0.0390905961394
id06323,0.927262485027,0.0474589653313,0.0252785030752
id27903,0.00962080527097,0.00796068459749,0.98241853714
id15164,0.399921655655,0.207748025656,0.392330318689
id14714,0.00293027050793,0.993330597878,0.00373916630633
id11585,0.00119424110744,0.997317433357,0.00148831261322
id09119,0.91860806942,0.0519936680794,0.0293982923031
id03135,0.831131339073,0.111543118954,0.057325553149
id23385,0.705611824989,0.0197881702334,0.274599969387
id18219,0.780341029167,0.0232487376779,0.196410253644
id17596,0.0241151209921,0.974735736847,0.00114913517609
id12235,0.109240926802,0.0276609119028,0.863098144531
id15394,0.910953700542,0.00685213785619,0.0821941494942
id07727,0.849918186665,0.0713480487466,0.0787338167429
id02748,0.998019993305,0.00085668626707,0.00112343393266
id14913,0.0034733149223,0.000178220769158,0.996348500252
id05257,0.651782810688,0.00156776490621,0.346649467945
id23759,0.00178614608012,0.0118958447129,0.98631799221
id08726,0.83341473341,0.0551430098712,0.111442252994
id24493,0.982054531574,0.0134778441861,0.00446765683591
id19945,0.128206461668,0.734177231789,0.137616246939
id27893,0.889130234718,0.0783719196916,0.0324979498982
id04975,0.0990802124143,0.0563279092312,0.844591915607
id14722,0.712802052498,0.0903080925345,0.196889862418
id10320,0.000958348449785,0.99688577652,0.0021558268927
id09619,0.000593852542806,0.998758614063,0.000647529261187
id07480,0.242588281631,0.36439421773,0.393017470837
id00342,0.157688289881,0.73593556881,0.106376186013
id08611,0.911494731903,0.020001495257,0.0685037970543
id24284,0.0585923790932,0.000353630777681,0.941053986549
id20491,0.0558507815003,0.578283190727,0.365866005421
id18337,0.000602755113505,0.000193485364434,0.999203801155
id04781,0.860483050346,0.0474230274558,0.0920938551426
id11067,0.93547308445,0.0496839247644,0.0148429814726
id19402,0.997589766979,0.00157576636411,0.000834429811221
id20009,0.00357154384255,0.00081674719695,0.995611667633
id08535,0.0347408093512,0.0113351373002,0.953924059868
id07495,0.181105777621,0.016195576638,0.802698731422
id06262,0.00683090556413,0.00109484791756,0.99207431078
id10898,0.123001381755,0.169608786702,0.707389891148
id17778,0.00455097295344,0.994927585125,0.00052149372641
id07210,0.179928377271,0.800504505634,0.0195670779794
id04367,0.00868128519505,0.987900853157,0.00341785955243
id27713,0.70990049839,0.086894094944,0.20320546627
id15428,0.0698421299458,0.900755405426,0.0294025186449
id25427,0.442394345999,0.12733861804,0.430267035961
id09789,0.708677768707,0.078157119453,0.213165074587
id07658,0.931739807129,0.0672465637326,0.00101365312003
id25453,0.0309339705855,0.953507244587,0.0155587419868
id24495,0.996413588524,0.00291786645539,0.000668559456244
id03270,0.0263200551271,0.952315807343,0.0213641561568
id11879,0.144258111715,0.850756645203,0.00498525099829
id24356,0.00248349457979,0.00164595642127,0.99587059021
id22256,0.035698171705,0.00393881509081,0.960363030434
id06050,0.00700139859691,0.986017227173,0.00698145199567
id09555,0.937736809254,0.00228615407832,0.0599770136178
id23772,0.000272790173767,0.999421298504,0.000305895198835
id21930,0.0120327975601,0.0240727551281,0.963894486427
id00823,0.00789126567543,0.937061131001,0.0550475940108
id23666,0.000998817617074,0.998031437397,0.000969725777395
id08118,0.00129722582642,0.000275760248769,0.998427033424
id21388,0.0493706725538,0.857540011406,0.0930893048644
id23312,0.792461037636,0.0201846286654,0.187354281545
id08545,0.00305640976876,0.979537844658,0.0174057893455
id20351,0.190601199865,0.438012033701,0.371386766434
id13536,0.255919843912,0.0285865552723,0.715493559837
id27742,0.00758405774832,0.991981983185,0.000433987705037
id13343,0.0196691378951,0.0118243498728,0.968506455421
id11987,0.00676847016439,0.964052319527,0.0291792489588
id08921,0.831704258919,0.0120619768277,0.156233727932
id09972,0.512281775475,0.487195909023,0.000522269983776
id26173,0.886227488518,0.00173956039362,0.112032927573
id07917,0.0608561038971,0.768382191658,0.170761749148
id01383,0.868799030781,0.0172101259232,0.113990820944
id26699,0.0167927797884,0.976057350636,0.0071498863399
id11058,0.12700240314,0.0103544211015,0.862643241882
id20425,0.000684530590661,0.99853515625,0.000780303496867
id20238,0.00412133429199,0.897192656994,0.098686017096
id21348,0.35549223423,0.595139622688,0.0493681654334
id09552,0.269561767578,0.0320631451905,0.698375105858
id25075,0.801475405693,0.0890253186226,0.109499230981
id17749,0.037517208606,0.00406859861687,0.958414196968
id18910,0.125570759177,0.00988881569356,0.864540398121
id13534,0.00301028904505,0.996114253998,0.000875463825651
id22205,0.122347787023,0.836392402649,0.0412597954273
id23896,0.983561813831,0.00244599534199,0.0139922108501
id23616,0.490132421255,0.00783778075129,0.502029776573
id03537,0.592172801495,0.0586883537471,0.349138885736
id18147,0.443033844233,0.441054880619,0.11591129005
id25408,0.995855987072,0.00310811353847,0.00103581673466
id09997,0.379782557487,0.0583936758339,0.5618237257
id23357,0.0228583160788,0.00352203054354,0.973619639874
id21880,0.843358039856,0.0156176369637,0.141024261713
id21633,0.00213732640259,0.99731272459,0.000549905467778
id15976,0.0197550598532,0.0162446703762,0.964000225067
id20266,0.00901294406503,0.00203875033185,0.988948345184
id26726,0.855871796608,0.115758441389,0.0283697806299
id02958,0.485532283783,0.23158249259,0.282885223627
id25211,0.427670657635,0.262148201466,0.310181200504
id24314,0.995843529701,0.00287837372161,0.00127809331752
id21475,0.0522534772754,0.000172234416823,0.947574257851
id22733,0.0369500853121,0.955362021923,0.00768780428916
id14297,0.000328007095959,0.999417901039,0.000254088110523
id27627,0.00896374136209,0.989873111248,0.00116309896111
id03580,0.00525700068101,0.994522869587,0.000220155256102
id08858,0.0044088861905,0.0245434623212,0.971047699451
id22512,0.00031475679134,0.999594211578,9.10806411412e-05
id05634,0.126041084528,0.0166708417237,0.857288062572
id00105,0.0186312533915,0.00760034006089,0.973768413067
id26635,0.98844563961,0.00610775966197,0.00544658023864
id19324,0.0594460852444,0.0162214096636,0.924332499504
id00210,0.861552417278,0.028555938974,0.109891675413
id06809,0.872260928154,0.0128415049985,0.114897534251
id04074,0.000377210089937,0.999513447285,0.000109348693513
id27010,0.538973212242,0.174575895071,0.286450833082
id00699,0.00212070392445,0.00434798421338,0.993531346321
id18549,0.0783019438386,0.0161939412355,0.905504107475
id14089,0.711287558079,0.217386633158,0.0713257789612
id19792,0.0040883552283,0.993741989136,0.00216962955892
id19935,0.000479828566313,0.00119429384358,0.998325824738
id22960,0.00623911293224,0.00163905322552,0.992121815681
id02471,0.0151654435322,0.000918035046197,0.983916580677
id07896,0.00417240802199,0.00894423853606,0.986883342266
id20033,0.987643241882,0.00663097808138,0.00572573440149
id15018,0.998076319695,0.000937360164244,0.000986290397123
