id,EAP,HPL,MWS
id10285,0.889745847477,0.102559614435,0.00769453808752
id05729,0.0510868604549,0.0147811822618,0.934131957283
id00102,0.0521281062299,0.124965617825,0.822906275946
id26276,0.114018075865,0.1309576626,0.755024261535
id12620,0.82582028192,0.16944613647,0.0047335816103
id17949,0.808451158041,0.188311900034,0.00323694192524
id15708,0.307657869509,0.69188812302,0.000454007470642
id18300,0.254217687384,0.0082957867277,0.737486525889
id04039,0.569277779016,0.228041012652,0.202681208333
id12158,0.964115606991,0.0311254097641,0.00475898324487
id23197,0.000934974083005,0.824574556325,0.174490469592
id25384,0.777624084604,0.207871226366,0.0145046890302
id09070,0.0435402556503,0.0490852619075,0.907374482442
id27734,0.824326728162,0.00918926043054,0.166484011407
id27332,0.0201521226891,0.353940949211,0.6259069281
id00973,0.937090449208,0.0336526468156,0.0292569039763
id26625,0.208020260646,0.752846005442,0.0391337339123
id24578,0.141669955966,0.855595421675,0.00273462235926
id05423,0.164113619269,0.741454981437,0.0944313992936
id19124,0.0543432339003,0.944021112475,0.00163565362464
id00946,0.933636667314,0.00388451603526,0.0624788166506
id19229,0.664273809518,0.300924267211,0.034801923271
id05311,0.302742138433,0.317443409569,0.379814451998
id03289,0.662695360714,0.321885151712,0.0154194875742
id17758,0.00595373857707,0.959388006302,0.0346582551206
id24336,0.00276909931057,0.993149748418,0.00408115227184
id00603,0.0150003789011,0.00332886020256,0.981670760896
id26467,0.701164453872,0.243765159018,0.05507038711
id27835,0.0167583669982,0.0825463621654,0.900695270836
id06861,0.550327376505,0.137616528339,0.312056095155
id23847,0.00136024380719,0.0129902214771,0.985649534716
id06174,0.0275441234774,0.950326599977,0.0221292765459
id10968,0.968192347505,0.0271477447142,0.00465990778095
id10881,0.839373632188,0.120195810566,0.0404305572453
id03204,0.0331930849681,0.860706217235,0.106100697797
id21921,0.315329184767,0.534804853003,0.14986596223
id06539,0.509008971191,0.461830500287,0.0291605285223
id08880,0.0412538278659,0.0885485202918,0.870197651842
id14725,0.539976835302,0.000826563601139,0.459196601097
id26107,0.0055101103573,0.0203119355455,0.974177954097
id07874,0.472726075595,0.526071982206,0.00120194219954
id23638,0.959861783491,0.00186095677586,0.0382772597328
id13498,0.0627819544401,0.0148011420289,0.922416903531
id18940,0.00206320682597,0.00192867578784,0.996008117386
id02120,0.853716802731,0.117793976469,0.0284892208001
id26663,0.921199408161,0.0149079948701,0.0638925969689
id20127,0.000992960084028,0.00714966808407,0.991857371832
id27922,0.786787560959,0.0267850090685,0.186427429972
id15106,0.572541725943,0.401909349155,0.0255489249017
id22158,2.26769563403e-08,8.6205347532e-07,0.99999911527
id17029,0.0602909144544,0.929581221372,0.0101278641733
id02554,0.781964716764,0.0888005717873,0.129234711449
id18454,0.440427463317,0.092119961229,0.467452575454
id09016,0.42661127319,0.0148895664408,0.558499160369
id02307,0.854583543909,0.130018331734,0.015398124357
id01650,0.0270629482648,0.0078323790055,0.96510467273
id01254,0.00909776052126,0.988433490598,0.00246874888083
id12921,0.0188866042434,0.00506640091995,0.976046994837
id05721,0.0614318820718,0.0132043967891,0.925363721139
id05798,0.554528851944,0.420468885899,0.0250022621565
id04417,0.00198982712439,0.018775383963,0.979234788913
id19620,0.952444223053,0.0323801142159,0.0151756627311
id22680,0.00927435151433,0.947224874735,0.0435007737505
id21992,0.26443570368,0.00269121776897,0.732873078551
id22823,0.159182343608,0.840766508371,5.11480208672e-05
id12750,0.413666380909,0.177529694176,0.408803924914
id23220,0.00326338668091,0.240387157872,0.756349455447
id11851,0.897501401505,0.0213743346848,0.0811242638097
id27438,0.1293270432,0.859337450565,0.011335506235
id00797,0.326521018377,0.372239584229,0.301239397395
id08593,0.922124664033,0.0054357555147,0.0724395804522
id01042,0.0508033849225,0.181573797771,0.767622817307
id19898,0.537432672918,0.118631568076,0.343935759006
id24615,0.0817869402358,0.365120330324,0.55309272944
id18594,0.404715823635,0.0492820251134,0.546002151251
id08534,0.0144898469727,0.00301602281793,0.982494130209
id03889,0.492803263376,0.506455212864,0.000741523760377
id04873,0.95005827031,0.0133521428819,0.0365895868083
id08264,0.986509291467,0.00903472912969,0.00445597940372
id10187,0.0858217279835,0.0078286564357,0.906349615581
id14278,0.00793786758111,0.282579597785,0.709482534634
id22528,0.000215232558851,0.9993190293,0.000465738141621
id07416,0.0874151097996,0.563623855545,0.348961034655
id02857,0.927943579752,0.0505040388989,0.0215523813488
id03875,0.00529819879599,0.968525796323,0.0261760048812
id24437,0.000567142228892,0.99382046264,0.00561239513145
id24940,0.130180088343,0.779608960788,0.0902109508697
id15070,0.762313948945,0.0166074812768,0.221078569779
id14891,0.387234157689,0.61114877822,0.00161706409007
id02110,0.498599122004,0.276237183844,0.225163694151
id24405,0.162142060668,0.179739467282,0.658118472049
id00373,0.0036753136304,0.00791293928496,0.988411747085
id12728,0.99919685391,9.19458108683e-05,0.000711200279617
id18958,0.975232845002,0.0126541612966,0.0121129937018
id17443,0.0761345076379,0.916573251023,0.00729224133953
id03959,0.962705082436,0.0331371901095,0.00415772745486
id13218,0.11102934513,0.0176375026994,0.87133315217
id01980,0.847640079253,0.0761973595243,0.0761625612227
id10697,0.998198905244,0.000270251057043,0.00153084369914
id24816,0.276078511374,0.683374433349,0.0405470552763
id00088,0.235850399539,0.0237795851574,0.740370015303
id13846,0.487465924854,0.499940894003,0.0125931811433
id17597,0.952630106097,0.0308517845437,0.0165181093593
id09947,0.0603523433726,0.90358874544,0.0360589111878
id12050,0.920334490321,0.0718927529333,0.00777275674621
id24060,0.0169426648341,0.00166746718989,0.981389867976
id19942,0.985854109568,0.00382827308687,0.0103176173446
id06541,0.648725768565,0.35077782679,0.000496404645267
id05746,0.985771098427,0.0140267367407,0.000202164832267
id13577,0.0455832091173,0.284504495645,0.669912295237
id11877,0.0444993877122,0.955214080928,0.000286531359807
id19491,0.232728039237,0.289740477587,0.477531483176
id11352,0.186539768472,0.00575621138876,0.807704020139
id12791,0.978090647725,0.00908834088418,0.0128210113911
id05282,0.0756685614506,0.0243291454895,0.90000229306
id26833,0.766350656007,0.221153266454,0.0124960775393
id00580,0.0431644709801,0.0120851878635,0.944750341156
id01236,0.0524176702675,0.0128884023976,0.934693927335
id05455,0.250261753338,0.570458595306,0.179279651356
id00069,0.00589887267769,0.980997181978,0.0131039453446
id01605,0.866533001001,0.00920434085512,0.124262658144
id17737,0.829536646913,0.163940806866,0.00652254622133
id11315,0.19531446177,0.0783051277388,0.726380410491
id24044,0.89732309899,0.0478888043735,0.0547880966362
id18677,0.640100540349,0.0243986162399,0.335500843411
id17678,0.955970093068,0.0162835685879,0.0277463383442
id21528,0.951416359206,0.0474222692014,0.00116137159278
id21985,0.396238486739,0.446548192357,0.157213320904
id12860,0.424965048192,0.539596023644,0.0354389281642
id08793,0.997008035017,0.00168941822892,0.00130254675394
id09245,0.966027822381,0.00982085831264,0.0241513193059
id12523,0.0955045929317,0.0965326642997,0.807962742769
id07158,0.0181742436837,0.920027107068,0.0617986492484
id03473,0.0398384195678,0.508171388148,0.451990192284
id05999,0.995131038043,0.000423568241277,0.00444539371562
id02469,0.845211733423,0.121522323196,0.0332659433807
id16675,0.0198089419458,0.0297511637645,0.95043989429
id20508,0.00579442246759,0.000635279724982,0.993570297807
id12669,0.98668424778,0.00714185202491,0.00617390019551
id22277,0.149422034085,0.198060624568,0.652517341347
id00355,0.000986737008911,0.349057624578,0.649955638413
id24427,0.0302637149321,0.936387481117,0.033348803951
id19241,0.337620849718,0.621779736389,0.0405994138924
id26301,0.0962680499403,0.425602422899,0.47812952716
id09404,0.178284803753,0.779334175231,0.0423810210153
id14347,0.848307055022,0.0499529398197,0.101740005159
id06898,0.920450545595,0.0781687714292,0.00138068297626
id08750,0.439309804357,0.41917916549,0.141511030154
id13572,0.780750822351,0.0495675963806,0.169681581269
id08731,0.0023434026783,0.871473825357,0.126182771965
id20124,0.920262097721,0.0717076939715,0.00803020830749
id14276,0.0039999762866,0.269783816446,0.726216207267
id13035,0.969729643199,0.0157172957079,0.0145530610931
id24056,0.0137467354177,0.023352253268,0.962901011314
id21132,0.776392927277,0.223348087793,0.000258984929442
id21465,0.45525021282,0.0180258160464,0.526723971133
id27148,0.0487409768592,0.936742758649,0.0145162644919
id14482,0.430026481539,0.27669413114,0.29327938732
id17950,0.878320707859,0.0346125640161,0.0870667281247
id15233,0.00145937668742,0.994637890595,0.00390273271766
id11794,0.134374040929,0.0281338629553,0.837492096116
id27227,0.0510210473764,0.93131920541,0.0176597472134
id13093,0.517156980255,0.380785142988,0.102057876758
id12869,0.0064125331772,0.927091237562,0.0664962292612
id01256,0.978395991037,0.0164169229744,0.00518708598848
id00934,0.249812147524,0.69364072788,0.0565471245955
id00121,0.282307777152,0.679455350064,0.0382368727844
id11054,0.0267426807643,0.861510088282,0.111747230954
id02573,0.959405092052,0.00351268300901,0.0370822249389
id13626,0.00895786542793,0.177688997933,0.813353136639
id25047,0.477172149764,0.465895078531,0.0569327717049
id04465,0.658562791847,0.337235859603,0.00420134854984
id09344,0.0885256323748,0.00227268328125,0.909201684344
id24254,0.000200084021107,0.993187022118,0.00661289386052
id04266,0.215198003084,0.00349506503385,0.781306931882
id19734,0.0443958835228,0.0148273122262,0.940776804251
id13127,0.932048044213,0.00121875201145,0.0667332037755
id27066,0.073744987072,0.0220509418835,0.904204071045
id13629,0.0413867545932,7.41791488504e-05,0.958539066258
id26484,0.635337737019,0.246058322917,0.118603940063
id02074,0.722544837834,0.000975439924482,0.276479722241
id24688,0.846343954701,0.0958304241078,0.0578256211915
id17455,0.0425876251645,0.951745267351,0.00566710748438
id14980,0.991660119178,0.00472859811505,0.00361128270725
id15840,0.973773833505,0.000622761747037,0.0256034047475
id20440,0.00035702083966,0.344021005153,0.655621974007
id25262,0.97538322952,0.0200582552536,0.00455851522652
id20395,0.000445409859265,0.890198720795,0.109355869346
id14332,0.390448199157,0.56456602523,0.0449857756126
id07118,0.676651667108,0.0085236067112,0.314824726181
id26424,0.974482864357,0.0218039674305,0.00371316821248
id21308,0.458393944524,0.0190674334766,0.522538621999
id21688,0.0437134005752,0.0970284962843,0.859258103141
id09581,0.0568064486101,0.906200480168,0.0369930712222
id27297,0.984304283783,0.0149964968362,0.000699219380372
id20086,0.0331368325125,0.782990011999,0.183873155488
id03762,0.0111442433129,0.985972827427,0.00288292926002
id10789,0.938034097316,0.0171130694422,0.0448528332422
id18058,0.0419161604178,0.156096417704,0.801987421878
id01701,0.918571150888,0.0801813953042,0.00124745380802
id17232,0.195140905906,0.779954636039,0.024904458055
id23541,0.0235981870623,0.0546279893504,0.921773823587
id20699,0.0537190009381,0.928005717727,0.0182752813348
id06657,0.00220569635487,0.570219951392,0.427574352253
id13807,0.118048741852,0.0569642762495,0.824986981899
id18344,0.0859280796354,0.871121227373,0.0429506929918
id09363,0.392173621473,0.248902224524,0.358924154003
id12470,0.011319994938,0.981849693299,0.0068303117626
id13430,0.960172776635,0.0241914050518,0.0156358183129
id13549,0.0618767808823,0.00309283219392,0.935030386924
id24423,0.983014163766,0.00872814058501,0.00825769564921
id15402,0.617689676232,0.143846466548,0.238463857219
id22070,0.0287382849915,0.92198670607,0.0492750089381
id05977,0.731645636224,0.266794680708,0.00155968306821
id18772,0.525407371487,0.0263850562082,0.448207572305
id11214,0.358874785976,0.638167210846,0.00295800317835
id01263,0.614682266475,0.371095608644,0.0142221248806
id03187,0.442793853404,0.394445779301,0.162760367294
id07817,0.992753075467,0.00281810842512,0.00442881610773
id08796,0.453695922254,0.384419127048,0.161884950699
id02347,0.632006535909,0.00139780237687,0.366595661715
id08989,0.0184060147358,0.0258897416311,0.955704243633
id24462,0.137103849796,0.559769225443,0.30312692476
id05147,0.0255542199611,0.0340765127929,0.940369267246
id26389,0.364538083834,0.390280477936,0.245181438229
id12300,0.00249282147762,0.143047346652,0.854459831871
id06273,0.876538643091,0.00768766672586,0.115773690183
id27453,0.0238702066542,0.858226937072,0.117902856274
id19255,0.769453880462,0.0524498071646,0.178096312373
id22593,0.879414032043,0.0596204565345,0.0609655114228
id07089,0.985038159906,0.00464257142051,0.0103192686731
id22379,0.0127752790177,0.976854039271,0.0103706817116
id22024,0.906329375776,0.0790033230912,0.0146673011324
id25541,0.283749108808,0.655754239685,0.0604966515066
id10216,0.17134111578,0.828552770365,0.000106113854682
id07493,0.97424851986,0.0248612985231,0.000890181616645
id25552,0.700229510516,0.0301673342889,0.269603155195
id21244,0.911821635949,0.00312364744778,0.0850547166035
id17278,0.0296200325458,0.935353359668,0.0350266077864
id14850,0.330478913311,0.644332570102,0.0251885165873
id21434,0.0316515121821,0.105987678586,0.862360809232
id22924,0.961770811871,0.0167060771624,0.0215231109662
id17321,0.4487902214,0.204326008931,0.346883769669
id04319,0.861389298764,0.000969181761544,0.137641519474
id09823,0.242219025422,0.737126587397,0.0206543871808
id03485,0.00281015954067,0.905911291227,0.0912785492324
id12138,0.856989501611,0.0334485109941,0.109561987395
id00196,0.00117729483514,0.0899354867545,0.90888721841
id07822,0.333329367801,0.047826646156,0.618843986043
id21775,0.222165030364,0.0231150623104,0.754719907325
id13407,0.414380019614,0.00326243575925,0.582357544627
id12430,0.0366663386958,0.96270570675,0.000627954554552
id23691,0.956114446793,0.0419875674792,0.00189798572813
id17641,0.0576505419194,0.94022831044,0.0021211476401
id09125,0.00671635018971,0.697429156124,0.295854493687
id18512,0.281110900617,0.305980384821,0.412908714561
id01639,0.0834356376265,0.896072638257,0.0204917241163
id06860,0.130773068526,0.001982810234,0.86724412124
id25534,0.970662357088,0.0285826135497,0.000755029362785
id13546,0.367025098225,0.559579952363,0.0733949494119
id10032,0.316855631669,0.0116672478964,0.671477120435
id05228,0.0601089539699,0.395331211095,0.544559834935
id24992,0.0363105438654,0.0111805715402,0.952508884594
id14168,0.923221155712,0.00016516990954,0.0766136743784
id20747,0.944983005656,0.0481560751996,0.00686091914429
id16986,0.87492996894,0.0927970188265,0.0322730122331
id11226,0.450441198908,0.494271182959,0.0552876181326
id13998,0.916438089676,0.0637497082731,0.0198122020506
id15169,0.994002780554,0.00281644760357,0.00318077184263
id00737,0.881118790846,0.0367745491078,0.0821066600462
id24476,0.597091837193,0.172398517165,0.230509645642
id03044,0.460842250578,0.113074167514,0.426083581908
id26746,0.795789540543,0.157948009373,0.0462624500834
id10776,0.0631654876325,0.0525424743169,0.884292038051
id06266,0.270978773257,0.0271791450626,0.70184208168
id13362,0.66401912445,0.335344950662,0.00063592488795
id09335,0.958977972776,0.00561216411756,0.035409863106
id15894,0.313928368954,0.683848837678,0.00222279336766
id15866,0.237821690385,0.00209735661919,0.760080952996
id25763,0.101107712874,0.0777241282933,0.821168158833
id01091,0.052966407294,0.941822907431,0.00521068527513
id11647,0.802529318409,0.191660728855,0.00580995273541
id19671,0.00672148770757,0.71218797457,0.281090537722
id18007,0.0117812756454,0.0438615674551,0.944357156899
id01473,0.559004396357,0.405353623427,0.0356419802166
id07169,0.0977734233275,0.0510708209002,0.851155755772
id05484,0.000366474311311,0.00191469423551,0.997718831453
id18452,0.593351793709,0.37925320195,0.0273950043408
id27490,0.821276795984,0.129914293281,0.0488089107354
id11050,0.291604198512,0.114769579291,0.593626222197
id07588,0.117120206525,0.00129184350696,0.881587949968
id21194,0.926965489516,0.0454327305926,0.0276017798917
id07282,0.00385639366869,0.00218125505776,0.993962351274
id03652,0.802691434801,0.000104610256873,0.197203954942
id04009,0.00102973137938,0.654319993502,0.344650275119
id27188,0.976666922446,0.010910743313,0.0124223342406
id19554,0.850646338754,0.094902472919,0.0544511883267
id04072,0.978527758528,0.00181871046074,0.0196535310114
id19023,0.301537813594,0.441501615683,0.256960570723
id08801,0.0213758069995,0.0192790922543,0.959345100746
id08893,0.163767985657,0.0816036240773,0.754628390266
id03644,0.093205218624,0.904024310898,0.00277047047772
id00579,0.276580194194,0.116022873713,0.607396932093
id15631,0.72320523725,0.275024649728,0.00177011302135
id07828,0.386800759507,0.560783155502,0.0524160849911
id00411,0.00589679402187,0.562921029736,0.431182176242
id26553,0.0355828932633,0.0676488222773,0.896768284459
id05221,0.0161960894197,0.0213126845042,0.962491226076
id20958,0.853797242192,0.114982157908,0.0312205999001
id19691,0.878846832349,0.000335646917544,0.120817520734
id10400,0.994214723595,0.00289005046462,0.00289522594009
id16157,0.0437877545564,0.0137016174865,0.942510627957
id26110,0.0409851959363,0.949438539879,0.00957626418449
id26270,0.425088111512,0.537081690709,0.0378301977796
id04157,0.989477801326,0.00325795994152,0.00726423873202
id24711,0.172766342674,0.0096876646267,0.817545992699
id05534,0.57177372243,0.00283001607109,0.425396261499
id21712,0.451040673027,0.40149125583,0.147468071143
id03280,0.0739978128389,0.0524070982603,0.873595088901
id14997,0.0310439223043,0.00307242706667,0.965883650629
id21964,0.015670653456,0.000235150899099,0.984094195645
id20963,0.0288126125368,0.000123965196781,0.971063422266
id08635,0.110028357066,0.603646792092,0.286324850843
id16390,0.0122251189818,0.656561935135,0.331212945883
id16486,0.834425350258,0.00667497377413,0.158899675968
id14367,0.00412008821692,0.286705405257,0.709174506526
id10560,0.96097310162,0.00993798433258,0.029088914047
id14106,0.26256155837,0.31824031916,0.41919812247
id09668,0.903350503304,0.0069327698495,0.0897167268461
id18250,0.995570892514,0.0010047944206,0.00342431306506
id26648,0.837208256991,0.00735977003321,0.155431972976
id27314,0.974646223864,0.00112041952475,0.0242333566117
id04581,0.000434860806352,0.337800535965,0.661764603228
id06405,0.413995872475,0.555649398399,0.0303547291266
id17908,0.0149746835322,0.00207379541073,0.982951521057
id07217,0.180564602912,0.138745188519,0.680690208569
id17285,0.112804397846,0.00894551839474,0.87825008376
id19589,0.268198679253,0.375164350276,0.356636970471
id15916,0.520362468934,0.449329307185,0.0303082238814
id26239,0.942229330621,0.00473953010485,0.0530311392737
id20163,0.935761686102,0.0344507461652,0.0297875677325
id22845,0.0166478641285,0.0629766681359,0.920375467736
id11509,0.802855424689,0.0844436486439,0.112700926667
id26789,0.263884195666,0.348219835116,0.387895969219
id24679,0.456902411312,0.0352845202501,0.507813068438
id19832,0.94853617765,0.00437584441705,0.0470879779332
id11724,0.565347997111,0.0222525139062,0.412399488983
id01539,0.903346420077,0.00707105124096,0.0895825286823
id22039,0.784027014031,0.185755417773,0.0302175681957
id07621,0.0376750980669,0.00181439989854,0.960510502035
id16398,0.0132647123477,0.970588720687,0.016146566965
id15932,0.372926871608,0.0197614546818,0.60731167371
id17054,0.00716786413001,0.991251209748,0.0015809261218
id23487,0.550216150047,0.0136540314944,0.436129818459
id16099,0.199268893423,0.779749627639,0.0209814789387
id25225,0.972249953582,0.020802812908,0.00694723351034
id18173,0.0718784089993,0.50279341346,0.425328177541
id24856,0.948887373605,0.0216084384657,0.0295041879292
id14760,0.00310531254981,0.472187451834,0.524707235616
id25291,0.835799312743,0.147567396731,0.016633290526
id16267,0.591616218689,0.00921974482884,0.399164036482
id07922,0.0178665255921,0.0202956370316,0.961837837376
id20870,0.443256770666,0.0373177285466,0.519425500787
id21780,0.180834558325,0.809982923312,0.00918251836278
id21309,0.756440708881,0.0587249022863,0.184834388833
id05849,0.6926606517,0.0934954127454,0.213843935555
id16246,0.00651668661359,0.0291103899035,0.964372923483
id25081,0.0729972179573,0.923862796404,0.00313998563883
id06468,0.05862255201,0.622191503237,0.319185944753
id13842,0.833940665028,0.0771925137038,0.0888668212679
id23976,0.0251301698785,0.0168720880097,0.957997742112
id25649,0.948822882868,0.00648896341128,0.0446881537207
id26815,0.085477067093,0.909792903684,0.00473002922285
id09343,0.0397230906839,0.00840977401382,0.951867135302
id03120,0.397145724139,0.0662784116795,0.536575864181
id16638,0.88224201985,0.000848677382694,0.116909302768
id18625,0.000339946630691,0.0139882611564,0.985671792213
id01679,0.744350025519,0.00328992661907,0.252360047862
id17137,0.114778789046,0.881248276666,0.00397293428803
id14684,0.0756633158669,0.00139220429561,0.922944479837
id01671,0.0972396717616,0.673954451639,0.2288058766
id27271,0.300393361456,0.0337780365799,0.665828601964
id16321,0.999639147087,0.000189423030641,0.000171429882073
id07468,0.00581922199458,0.993971306854,0.000209471151899
id20777,0.00533060507927,0.272089471586,0.722579923334
id26036,0.613161246051,0.347988750823,0.0388500031253
id23135,0.101561474103,0.0258797378735,0.872558788024
id07669,0.144813338121,0.00813675708896,0.84704990479
id00142,0.0626348298442,0.934551126096,0.00281404405976
id12357,0.962199330287,0.0119304512317,0.0258702184817
id08890,0.101530094264,0.069992121585,0.828477784151
id21379,0.303180013173,0.695999672906,0.000820313921463
id12099,0.303951988031,0.076549241224,0.619498770745
id06503,0.281428736863,0.342651163802,0.375920099335
id14408,0.409376442412,0.589319785477,0.00130377211064
id17370,0.932186346681,0.0640952473234,0.00371840599572
id25432,0.941771510831,0.0310874809627,0.0271410082063
id10132,0.74255900784,0.000773423431629,0.256667568729
id27069,0.00674248280351,0.947648910178,0.0456086070186
id11515,0.499617209033,0.45461041532,0.0457723756469
id01323,0.948473370688,0.0242937424084,0.0272328869041
id22520,0.00618844165803,0.0104875150369,0.983324043305
id03293,0.0610495828884,0.00236154651598,0.936588870596
id19708,0.352619130339,0.0359988216093,0.611382048052
id22346,0.882982678532,0.0680849463423,0.0489323751258
id27744,0.958521538033,0.0376829465059,0.00379551546143
id04004,0.930461761996,0.0672364382842,0.00230179971939
id09476,0.964109540648,0.0248947546966,0.0109957046557
id01582,0.187907185529,0.0895224707365,0.722570343734
id23782,0.425979199478,0.405531897299,0.168488903223
id03403,0.00266989780803,0.0145421979696,0.982787904222
id11119,0.0483461734736,0.935402037747,0.0162517887796
id16681,0.880337568335,0.0354706629814,0.0841917686831
id16399,0.996546896864,0.00233828958539,0.00111481355046
id22630,0.438642545714,0.110826176791,0.450531277495
id27950,0.660843630354,0.305259858079,0.0338965115673
id00046,0.75421491963,0.0578656917859,0.187919388584
id25556,0.231514109145,0.0614205482556,0.7070653426
id16039,0.96100817324,0.00943139912333,0.0295604276364
id09110,0.989077009266,0.00193170810604,0.00899128262844
id19881,0.885926026024,0.113026700434,0.0010472735417
id21735,0.87001726424,0.123118268753,0.00686446700669
id02023,0.996235634415,0.00117028145482,0.00259408413007
id01230,0.0456904361862,0.921558694679,0.0327508691348
id14916,0.0288904921044,0.0328713320148,0.938238175881
id04944,0.846416568187,0.105344598713,0.0482388331
id04349,0.357812424686,0.150738568822,0.491449006492
id22580,0.0420363898496,0.90325253291,0.0547110772408
id00343,0.818501604073,0.176467406614,0.00503098931336
id14218,0.00951183155334,0.970850633087,0.0196375353595
id10546,0.922047357454,0.0761330289411,0.00181961360523
id05627,0.455489409943,0.0110697950945,0.533440794962
id13735,0.0441518797361,0.847727894793,0.108120225471
id01525,0.0210131191828,0.643248292112,0.335738588705
id25242,0.577524415851,0.075491739874,0.346983844275
id17077,0.540450035687,0.126447034984,0.333102929329
id05672,0.841129089462,0.135059727211,0.0238111833275
id22404,0.354595603753,0.642579046334,0.00282534991292
id25704,0.0553688269532,0.811295476046,0.133335697001
id00903,0.98576279806,0.00954696314254,0.00469023879698
id15496,0.419807985699,0.57533554013,0.00485647417124
id09903,0.158969763594,0.00390774768479,0.837122488721
id03419,0.878122541018,0.0053028458528,0.116574613129
id06647,0.363555997667,0.00503410079559,0.631409901537
id16700,0.0345759174615,0.937187113589,0.028236968949
id08983,0.919514237153,0.0692431912566,0.0112425715903
id20782,0.736795366851,0.21997785975,0.0432267733984
id24494,0.894547164059,0.0898646578011,0.0155881781394
id10495,0.0198029058793,0.972005981418,0.00819111270307
id21262,0.211748856149,0.0105887957113,0.777662348139
id25689,0.191867830588,0.00844526341473,0.799686905998
id03705,0.089182186392,0.213864479464,0.696953334144
id01187,0.159927601457,0.836019742277,0.00405265626619
id24649,0.893203219216,0.0316960242294,0.0751007565546
id12629,0.0840688558965,0.0214998075518,0.894431336552
id15211,0.0154390009539,0.968233561636,0.0163274374106
id13170,0.0247208969871,0.0526872336155,0.922591869397
id14801,0.631939018526,0.0786697112942,0.28939127018
id18525,0.877633466331,0.0323880886922,0.0899784449768
id21963,0.945475012955,0.00106614008465,0.05345884696
id23746,0.00785085213844,0.0676423800438,0.924506767818
id18216,0.190360819234,0.0297708909794,0.779868289787
id16493,0.0122321606524,0.00216182066186,0.985606018686
id12987,0.0580349332323,0.906841062653,0.0351240041142
id04814,0.628221132864,0.14867613837,0.223102728766
id18602,0.401670322396,0.0266323878135,0.571697289791
id23173,0.0225710955893,0.975093949246,0.00233495516431
id21165,0.583742744692,0.00595538431127,0.410301870997
id26123,0.972914991186,0.0128346145756,0.0142503942387
id22608,0.0636423745525,0.0025045153894,0.933853110058
id21139,0.981026740766,0.0110331862717,0.00794007296224
id21853,0.0308730567929,0.8125031351,0.156623808107
id24128,0.980845391928,0.00834041659905,0.0108141914729
id15666,0.817506239169,0.0350211971034,0.147472563727
id11552,0.0926767862367,0.895503413638,0.0118198001249
id17621,0.0453879102003,0.0772748501556,0.877337239644
id20001,0.475965204837,0.459730814775,0.0643039803878
id14166,0.453355504773,0.545986807899,0.000657687327625
id24108,0.361881083696,0.564739704117,0.0733792121869
id19871,0.195351582527,0.765851107068,0.0387973104047
id22361,0.0200272011108,0.0331124251273,0.946860373762
id21065,0.0154093979979,0.510756966515,0.473833635487
id20749,0.980341194968,0.015776430986,0.00388237404563
id20898,0.00245591410247,0.993624874725,0.00391921117299
id10398,0.0158516764025,0.0706631703857,0.913485153212
id03578,0.204492441266,0.0728083099302,0.722699248804
id25932,0.661040103098,0.0092977272197,0.329662169683
id11133,0.0949779444201,0.0172805525452,0.887741503035
id15794,0.126113078836,0.777800656588,0.0960862645761
id24479,0.985670693336,0.00703117971672,0.00729812694717
id09563,0.0481339445103,0.940570667114,0.0112953883753
id11279,0.159847828014,0.703817662723,0.136334509263
id26680,0.783333221749,0.00368644113061,0.21298033712
id20529,0.402860396858,0.0116191890184,0.585520414124
id11761,0.738548521156,0.217115417869,0.0443360609751
id02337,0.0148475721407,0.972311263647,0.0128411642124
id04890,0.00930043347338,0.347022515839,0.643677050688
id15707,2.57123902428e-05,0.146201783538,0.853772504072
id26204,0.0675467998853,0.381894874162,0.550558325953
id15611,0.794130167673,0.200099966586,0.00576986574095
id17714,0.780141567692,0.0259734573107,0.193884974997
id15392,0.926293118614,0.0567993537837,0.0169075276021
id14685,0.079383700116,0.917093647654,0.00352265223039
id02508,0.406999379993,0.565741868363,0.0272587516436
id12406,0.925672561173,0.0689805946,0.0053468442266
id24096,0.0166511731625,0.979629515788,0.00371931104971
id19837,0.992779142433,0.00507828787497,0.00214256969224
id25565,0.00915400103566,0.00285597395106,0.987990025013
id27598,0.976115010549,0.00074129106846,0.0231436983829
id26085,0.883147033831,0.0867609003632,0.0300920658057
id17400,0.0176061212701,0.0208345451779,0.961559333552
id04501,0.967773466682,0.0127326941974,0.0194938391208
id02468,0.00534866542481,0.00354618551266,0.991105149063
id07394,0.76271888839,0.224379567186,0.0129015444241
id18917,0.00848787962837,0.815749257298,0.175762863073
id14083,0.633551733797,0.313029629419,0.0534186367839
id22675,0.0424703196393,0.250701239592,0.706828440769
id27343,0.00665323470539,0.247232105067,0.746114660228
id23206,0.106169993184,0.0416424488191,0.852187557997
id11105,0.439511472356,0.559974336507,0.000514191136765
id21017,0.000389076103234,0.0188034138095,0.980807510087
id13716,0.695041447386,0.141418099521,0.163540453093
id00352,0.415290700399,0.582161238403,0.00254806119825
id12173,0.0445317247467,0.0691083763126,0.886359898941
id15008,0.402265436389,0.594825229685,0.00290933392627
id23347,0.20755130042,0.261102415786,0.531346283794
id23939,0.14067022221,0.055950454325,0.803379323465
id12090,0.468381402801,0.4448686083,0.0867499888989
id08307,0.028602143897,0.968853241664,0.00254461443899
id21316,0.0175029255117,0.146921025117,0.835576049371
id16457,0.286492915155,0.00728898147443,0.70621810337
